img,cls
database/validation/obj_dish/433096.jpg,obj_dish
database/validation/obj_dish/433094.jpg,obj_dish
database/validation/obj_dish/433097.jpg,obj_dish
database/validation/obj_dish/433090.jpg,obj_dish
database/validation/obj_dish/433099.jpg,obj_dish
database/validation/obj_dish/433098.jpg,obj_dish
database/validation/obj_dish/433093.jpg,obj_dish
database/validation/obj_dish/433091.jpg,obj_dish
database/validation/obj_dish/433092.jpg,obj_dish
database/validation/obj_dish/433095.jpg,obj_dish
database/validation/sc_forests/482093.jpg,sc_forests
database/validation/sc_forests/482091.jpg,sc_forests
database/validation/sc_forests/482096.jpg,sc_forests
database/validation/sc_forests/482090.jpg,sc_forests
database/validation/sc_forests/482094.jpg,sc_forests
database/validation/sc_forests/482099.jpg,sc_forests
database/validation/sc_forests/482092.jpg,sc_forests
database/validation/sc_forests/482098.jpg,sc_forests
database/validation/sc_forests/482095.jpg,sc_forests
database/validation/sc_forests/482097.jpg,sc_forests
database/validation/obj_cards/425098.jpg,obj_cards
database/validation/obj_cards/425099.jpg,obj_cards
database/validation/obj_cards/425097.jpg,obj_cards
database/validation/obj_cards/425095.jpg,obj_cards
database/validation/obj_cards/425093.jpg,obj_cards
database/validation/obj_cards/425092.jpg,obj_cards
database/validation/obj_cards/425090.jpg,obj_cards
database/validation/obj_cards/425091.jpg,obj_cards
database/validation/obj_cards/425096.jpg,obj_cards
database/validation/obj_cards/425094.jpg,obj_cards
database/validation/pet_cat/458094.jpg,pet_cat
database/validation/pet_cat/458098.jpg,pet_cat
database/validation/pet_cat/458091.jpg,pet_cat
database/validation/pet_cat/458092.jpg,pet_cat
database/validation/pet_cat/458090.jpg,pet_cat
database/validation/pet_cat/458095.jpg,pet_cat
database/validation/pet_cat/458096.jpg,pet_cat
database/validation/pet_cat/458093.jpg,pet_cat
database/validation/pet_cat/458097.jpg,pet_cat
database/validation/pet_cat/458099.jpg,pet_cat
database/validation/obj_aviation/360092.jpg,obj_aviation
database/validation/obj_aviation/360097.jpg,obj_aviation
database/validation/obj_aviation/360091.jpg,obj_aviation
database/validation/obj_aviation/360099.jpg,obj_aviation
database/validation/obj_aviation/360090.jpg,obj_aviation
database/validation/obj_aviation/360098.jpg,obj_aviation
database/validation/obj_aviation/360093.jpg,obj_aviation
database/validation/obj_aviation/360094.jpg,obj_aviation
database/validation/obj_aviation/360095.jpg,obj_aviation
database/validation/obj_aviation/360096.jpg,obj_aviation
database/validation/art_antiques/435093.jpg,art_antiques
database/validation/art_antiques/435090.jpg,art_antiques
database/validation/art_antiques/435095.jpg,art_antiques
database/validation/art_antiques/435097.jpg,art_antiques
database/validation/art_antiques/435091.jpg,art_antiques
database/validation/art_antiques/435096.jpg,art_antiques
database/validation/art_antiques/435092.jpg,art_antiques
database/validation/art_antiques/435094.jpg,art_antiques
database/validation/art_antiques/435099.jpg,art_antiques
database/validation/art_antiques/435098.jpg,art_antiques
