img,cls
database/test/obj_dish/433062.jpg,obj_dish
database/test/obj_dish/433070.jpg,obj_dish
database/test/obj_dish/433074.jpg,obj_dish
database/test/obj_dish/433082.jpg,obj_dish
database/test/obj_dish/433088.jpg,obj_dish
database/test/obj_dish/433054.jpg,obj_dish
database/test/obj_dish/433057.jpg,obj_dish
database/test/obj_dish/433075.jpg,obj_dish
database/test/obj_dish/433052.jpg,obj_dish
database/test/obj_dish/433081.jpg,obj_dish
database/test/obj_dish/433084.jpg,obj_dish
database/test/obj_dish/433064.jpg,obj_dish
database/test/obj_dish/433073.jpg,obj_dish
database/test/obj_dish/433060.jpg,obj_dish
database/test/obj_dish/433061.jpg,obj_dish
database/test/obj_dish/433063.jpg,obj_dish
database/test/obj_dish/433069.jpg,obj_dish
database/test/obj_dish/433050.jpg,obj_dish
database/test/obj_dish/433087.jpg,obj_dish
database/test/obj_dish/433085.jpg,obj_dish
database/test/obj_dish/433067.jpg,obj_dish
database/test/obj_dish/433072.jpg,obj_dish
database/test/obj_dish/433055.jpg,obj_dish
database/test/obj_dish/433089.jpg,obj_dish
database/test/obj_dish/433056.jpg,obj_dish
database/test/obj_dish/433076.jpg,obj_dish
database/test/obj_dish/433053.jpg,obj_dish
database/test/obj_dish/433066.jpg,obj_dish
database/test/obj_dish/433086.jpg,obj_dish
database/test/obj_dish/433065.jpg,obj_dish
database/test/obj_dish/433068.jpg,obj_dish
database/test/obj_dish/433079.jpg,obj_dish
database/test/obj_dish/433071.jpg,obj_dish
database/test/obj_dish/433083.jpg,obj_dish
database/test/obj_dish/433078.jpg,obj_dish
database/test/obj_dish/433077.jpg,obj_dish
database/test/obj_dish/433080.jpg,obj_dish
database/test/obj_dish/433051.jpg,obj_dish
database/test/obj_dish/433059.jpg,obj_dish
database/test/obj_dish/433058.jpg,obj_dish
database/test/sc_forests/482073.jpg,sc_forests
database/test/sc_forests/482050.jpg,sc_forests
database/test/sc_forests/482072.jpg,sc_forests
database/test/sc_forests/482066.jpg,sc_forests
database/test/sc_forests/482077.jpg,sc_forests
database/test/sc_forests/482070.jpg,sc_forests
database/test/sc_forests/482076.jpg,sc_forests
database/test/sc_forests/482069.jpg,sc_forests
database/test/sc_forests/482064.jpg,sc_forests
database/test/sc_forests/482065.jpg,sc_forests
database/test/sc_forests/482055.jpg,sc_forests
database/test/sc_forests/482085.jpg,sc_forests
database/test/sc_forests/482086.jpg,sc_forests
database/test/sc_forests/482078.jpg,sc_forests
database/test/sc_forests/482068.jpg,sc_forests
database/test/sc_forests/482087.jpg,sc_forests
database/test/sc_forests/482080.jpg,sc_forests
database/test/sc_forests/482054.jpg,sc_forests
database/test/sc_forests/482074.jpg,sc_forests
database/test/sc_forests/482057.jpg,sc_forests
database/test/sc_forests/482075.jpg,sc_forests
database/test/sc_forests/482088.jpg,sc_forests
database/test/sc_forests/482081.jpg,sc_forests
database/test/sc_forests/482089.jpg,sc_forests
database/test/sc_forests/482062.jpg,sc_forests
database/test/sc_forests/482084.jpg,sc_forests
database/test/sc_forests/482082.jpg,sc_forests
database/test/sc_forests/482060.jpg,sc_forests
database/test/sc_forests/482052.jpg,sc_forests
database/test/sc_forests/482079.jpg,sc_forests
database/test/sc_forests/482056.jpg,sc_forests
database/test/sc_forests/482067.jpg,sc_forests
database/test/sc_forests/482059.jpg,sc_forests
